total_loss,reconstruction_loss,kl_divergence,regression_loss
0.2755220291706232,0.21432528587488028,0.0065045009820889205,0.05469224013579197
0.3086245238780975,0.21486510603855818,0.006437993660951272,0.08732142387292324
0.3252947095112923,0.21456669370333353,0.009621455577703622,0.10110655950430111
0.2703239841338916,0.21549278757511042,0.006802311616066175,0.04802888611761423
0.27912879616786274,0.21605175114594974,0.00489887427061032,0.05817817132442425
0.27354632004713403,0.21527128036205584,0.00592918533545274,0.05234585444514568
0.3043750871450473,0.21541175421995995,0.007991023399890997,0.08097230849357752
0.2740337295409961,0.21548460431588,0.0072342793146769205,0.05131484600595939
0.2670088075674497,0.21654910292380897,0.005439535929606511,0.04502016864717007
0.3523572360857939,0.21610379387170842,0.00681600326146835,0.12943743868516042
0.3761057040630243,0.21647254786430262,0.00977265376311082,0.14986050251202707
0.2581006181545747,0.21570142866709294,0.005341239158923809,0.03705794984140457
0.28710224552032276,0.21607084274291993,0.006362493221576397,0.06466890944120211
0.27752964267363917,0.21668246816366146,0.006698652261342758,0.05414852127432823
0.3088768871930929,0.21711082336230156,0.006249338388442993,0.08551672492653896
0.32647839922171373,0.21675792817886058,0.006523022590539394,0.10319744791740026
0.30035676604662187,0.2164692365206205,0.006652323557780339,0.07723520684700746
0.2749278481190021,0.2167887174930328,0.005420886247585981,0.052718243633325286
0.28290227376497706,0.21668914801035172,0.007682589537058121,0.05853053566354972
0.2677992386695666,0.21679301261901857,0.011542067466638026,0.03946415894688704
0.26720675153610035,0.21782003893302038,0.00539773886020367,0.043988974411518146
0.27217019016926103,0.21668947155659016,0.0050556004047393795,0.05042511843718015
0.337399189441632,0.21703446958309563,0.006759420877847916,0.11360529963022624
0.3151372562616299,0.21693346882477785,0.005202422233728262,0.0930013650120833
0.28039980469605863,0.21795458816565,0.006267816133988209,0.05617739965136235
0.28022479904003633,0.21768093605836233,0.004785859126311082,0.05775800492518987
